id,energy_consumption,energy_effective,energy_waste
0,380222.0,6650.0,373572.0
1,380222.0,6650.0,373572.0
2,380222.0,6650.0,373572.0
3,380222.0,6650.0,373572.0
4,380222.0,6650.0,373572.0
5,380222.0,6650.0,373572.0
6,380222.0,6650.0,373572.0
7,380222.0,6650.0,373572.0
8,380222.0,6650.0,373572.0
9,380222.0,6650.0,373572.0
10,380222.0,6650.0,373572.0
11,380222.0,6650.0,373572.0
12,380222.0,6650.0,373572.0
13,380222.0,6650.0,373572.0
14,380222.0,6650.0,373572.0
15,380222.0,6650.0,373572.0
16,380222.0,6650.0,373572.0
17,380222.0,6650.0,373572.0
18,380222.0,6650.0,373572.0
19,380222.0,6650.0,373572.0
20,380222.0,6650.0,373572.0
21,380222.0,6650.0,373572.0
22,380222.0,6650.0,373572.0
23,380222.0,6650.0,373572.0
24,380222.0,6650.0,373572.0
25,380222.0,6650.0,373572.0
26,380222.0,6650.0,373572.0
27,380222.0,6650.0,373572.0
28,380222.0,6650.0,373572.0
29,380222.0,6650.0,373572.0
30,380222.0,6650.0,373572.0
31,380222.0,6650.0,373572.0
32,380222.0,6650.0,373572.0
33,380222.0,6650.0,373572.0
34,380222.0,6650.0,373572.0
35,382032.0,8550.0,373482.0
36,475066.0,105260.0,369806.0
37,475066.0,105260.0,369806.0
38,526470.0,156750.0,369720.0
39,526470.0,156750.0,369720.0
40,526470.0,156750.0,369720.0
41,526470.0,156750.0,369720.0
42,526470.0,156750.0,369720.0
43,526470.0,156750.0,369720.0
44,526470.0,156750.0,369720.0
45,526470.0,156750.0,369720.0
46,526470.0,156750.0,369720.0
47,526470.0,156750.0,369720.0
48,526470.0,156750.0,369720.0
49,526470.0,156750.0,369720.0
50,526470.0,156750.0,369720.0
51,526470.0,156750.0,369720.0
52,526470.0,156750.0,369720.0
53,526470.0,156750.0,369720.0
54,526470.0,156750.0,369720.0
55,526470.0,156750.0,369720.0
56,526470.0,156750.0,369720.0
57,526470.0,156750.0,369720.0
58,526470.0,156750.0,369720.0
59,526470.0,156750.0,369720.0
60,526470.0,156750.0,369720.0
61,526470.0,156750.0,369720.0
62,526470.0,156750.0,369720.0
63,526470.0,156750.0,369720.0
64,526470.0,156750.0,369720.0
65,526470.0,156750.0,369720.0
66,526470.0,156750.0,369720.0
67,526470.0,156750.0,369720.0
68,526470.0,156750.0,369720.0
69,526470.0,157890.0,368580.0
70,487193.0,116660.0,370533.0
71,487193.0,116660.0,370533.0
72,526470.0,148960.0,377510.0
73,526470.0,146300.0,380170.0
74,413526.0,39330.0,374196.0
75,526470.0,142690.0,383780.0
76,442848.0,63840.0,379008.0
77,526470.0,135850.0,390620.0
78,526470.0,135850.0,390620.0
79,526470.0,137940.0,388530.0
80,526470.0,125020.0,401450.0
81,512171.0,102410.0,409761.0
82,512171.0,95190.0,416981.0
83,512171.0,95190.0,416981.0
84,512171.0,93860.0,418311.0
85,512171.0,89110.0,423061.0
86,512171.0,81700.0,430471.0
87,512171.0,81700.0,430471.0
88,512171.0,74290.0,437881.0
89,512171.0,74290.0,437881.0
90,526470.0,80180.0,446290.0
91,382937.0,9500.0,373437.0
92,526470.0,76190.0,450280.0
93,526470.0,69350.0,457120.0
94,526470.0,69350.0,457120.0
95,526470.0,69350.0,457120.0
96,526470.0,69350.0,457120.0
97,887384.0,441560.0,445824.0
98,1009559.0,475570.0,533989.0
99,1009559.0,475570.0,533989.0
100,1009559.0,475570.0,533989.0
101,1009559.0,475760.0,533799.0
102,1009559.0,470060.0,539499.0
103,926842.0,453720.0,473122.0
104,1009559.0,463790.0,545769.0
105,1009559.0,463980.0,545579.0
106,1015170.0,464360.0,550810.0
107,1015170.0,464360.0,550810.0
108,895710.0,439280.0,456430.0
109,875438.0,430540.0,444898.0
110,1013541.0,456570.0,556971.0
111,1013541.0,439660.0,573881.0
112,867112.0,422180.0,444932.0
113,867112.0,415530.0,451582.0
114,867112.0,408120.0,458992.0
115,867112.0,406980.0,460132.0
116,867112.0,381330.0,485782.0
117,867112.0,355300.0,511812.0
118,867112.0,347130.0,519982.0
119,867112.0,343140.0,523972.0
120,867112.0,328510.0,538602.0
121,867112.0,289560.0,577552.0
122,867112.0,269040.0,598072.0
123,862587.0,258780.0,603807.0
124,862587.0,228000.0,634587.0
125,862587.0,215460.0,647127.0
126,862587.0,172140.0,690447.0
127,862587.0,137560.0,725027.0
