time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
0.0,0,0,97,31,0
1.0,0,0,97,31,0
1.0,0,0,97,10,21
2.0,0,0,97,10,21
2.0,0,0,97,5,26
10.0,0,0,97,5,26
10.0,0,0,97,5,26
11.0,0,0,97,5,26
11.0,0,0,97,5,26
14.0,0,0,97,5,26
14.0,0,0,97,5,26
15.0,0,0,97,5,26
15.0,0,0,97,5,26
16.0,0,0,97,5,26
16.0,0,0,97,4,27
17.0,0,0,97,4,27
17.0,0,0,97,4,27
20.0,0,0,97,4,27
20.0,0,0,97,4,27
21.0,0,0,97,4,27
21.0,0,0,97,4,27
23.0,0,0,97,9,22
23.0,0,0,97,1,30
25.0,0,0,97,1,30
25.0,0,0,97,1,30
27.0,0,0,97,1,30
27.0,0,0,97,1,30
31.0,0,0,97,1,30
31.0,0,0,97,1,30
33.0,0,0,97,1,30
33.0,0,0,97,0,31
34.0,0,0,97,21,10
34.0,0,0,97,9,22
35.0,0,0,97,9,22
35.0,0,0,97,9,22
39.0,0,0,97,9,22
39.0,0,0,97,0,31
42.0,0,0,97,0,31
42.0,0,0,97,0,31
44.0,0,0,97,0,31
44.0,0,0,97,0,31
45.0,0,0,97,0,31
45.0,0,0,97,0,31
46.0,0,0,97,0,31
46.0,0,0,97,0,31
47.0,0,0,97,0,31
47.0,0,0,97,0,31
50.0,0,0,97,1,30
50.0,0,0,97,1,30
54.0,0,0,97,1,30
54.0,0,0,97,0,31
55.0,0,0,97,1,30
55.0,0,0,97,1,30
56.0,0,0,97,2,29
56.0,0,0,97,2,29
57.0,0,0,97,2,29
57.0,0,0,97,2,29
58.0,0,0,97,10,21
58.0,0,0,97,3,28
60.0,0,0,97,3,28
60.0,0,0,97,3,28
61.0,0,0,97,3,28
61.0,0,0,97,2,29
62.0,0,0,97,2,29
62.0,0,0,97,2,29
64.0,0,0,97,2,29
64.0,0,0,97,1,30
65.0,0,0,97,1,30
65.0,0,0,97,0,31
66.0,0,0,97,8,23
66.0,0,0,97,0,31
67.0,0,0,97,0,31
67.0,0,0,97,0,31
68.0,0,0,97,0,31
68.0,0,0,97,0,31
69.0,0,0,97,0,31
69.0,0,0,97,0,31
70.0,0,0,97,0,31
70.0,0,0,97,0,31
71.0,0,0,97,0,31
71.0,0,0,97,0,31
75.0,0,0,97,0,31
75.0,0,0,97,0,31
76.0,0,0,97,12,19
76.0,0,0,97,0,31
77.0,0,0,97,0,31
77.0,0,0,97,0,31
78.0,0,0,97,1,30
78.0,0,0,97,0,31
79.0,0,0,97,0,31
79.0,0,0,97,0,31
81.0,0,0,97,1,30
81.0,0,0,97,0,31
82.0,0,0,97,0,31
82.0,0,0,97,0,31
83.0,0,0,97,0,31
83.0,0,0,97,0,31
84.0,0,0,97,0,31
84.0,0,0,97,0,31
87.0,0,0,97,8,23
87.0,0,0,97,0,31
88.0,0,0,97,0,31
88.0,0,0,97,0,31
89.0,0,0,97,0,31
89.0,0,0,97,0,31
91.0,0,0,97,0,31
91.0,0,0,97,0,31
92.0,0,0,97,0,31
92.0,0,0,97,0,31
94.0,0,0,97,1,30
94.0,0,0,97,0,31
95.0,0,0,97,7,24
95.0,0,0,97,0,31
97.0,0,0,97,0,31
97.0,0,0,97,0,31
98.0,0,0,97,0,31
98.0,0,0,97,0,31
100.0,0,0,97,1,30
100.0,0,0,97,0,31
101.0,0,0,97,1,30
101.0,0,0,97,0,31
102.0,0,0,97,0,31
102.0,0,0,97,0,31
103.0,0,0,97,11,20
103.0,0,0,97,0,31
104.0,0,0,97,1,30
104.0,0,0,97,0,31
106.0,0,0,97,7,24
106.0,0,0,97,3,28
112.0,0,0,97,3,28
112.0,0,0,97,3,28
113.0,0,0,97,4,27
113.0,0,0,97,4,27
114.0,0,0,97,11,20
114.0,0,0,97,0,31
116.0,0,0,97,1,30
116.0,0,0,97,1,30
118.0,0,0,97,2,29
118.0,0,0,97,2,29
123.0,0,0,97,2,29
123.0,0,0,97,2,29
124.0,0,0,97,2,29
124.0,0,0,97,2,29
126.0,0,0,97,2,29
126.0,0,0,97,2,29
127.0,0,0,97,2,29
127.0,0,0,97,2,29
128.0,0,0,97,2,29
128.0,0,0,97,1,30
130.0,0,0,97,1,30
130.0,0,0,97,0,31
131.0,0,0,97,0,31
131.0,0,0,97,0,31
132.0,0,0,97,5,26
132.0,0,0,97,5,26
134.0,0,0,97,5,26
134.0,0,0,97,5,26
135.0,0,0,97,15,16
135.0,0,0,97,0,31
137.0,0,0,97,0,31
137.0,0,0,97,0,31
138.0,0,0,97,2,29
138.0,0,0,97,2,29
139.0,0,0,97,13,18
139.0,0,0,97,3,28
140.0,0,0,97,3,28
140.0,0,0,97,2,29
141.0,0,0,97,2,29
141.0,0,0,97,2,29
146.0,0,0,97,17,14
146.0,0,0,97,0,31
148.0,0,0,97,0,31
148.0,0,0,97,0,31
149.0,0,0,97,1,30
149.0,0,0,97,0,31
150.0,0,0,97,0,31
150.0,0,0,97,0,31
151.0,0,0,97,0,31
151.0,0,0,97,0,31
153.0,0,0,97,1,30
153.0,0,0,97,0,31
154.0,0,0,97,1,30
154.0,0,0,97,0,31
158.0,0,0,97,0,31
158.0,0,0,97,0,31
160.0,0,0,97,17,14
160.0,0,0,97,0,31
164.0,0,0,97,0,31
164.0,0,0,97,0,31
165.0,0,0,97,10,21
165.0,0,0,97,1,30
166.0,0,0,97,1,30
166.0,0,0,97,1,30
167.0,0,0,97,2,29
167.0,0,0,97,2,29
169.0,0,0,97,2,29
169.0,0,0,97,1,30
171.0,0,0,97,1,30
171.0,0,0,97,1,30
175.0,0,0,97,2,29
175.0,0,0,97,2,29
176.0,0,0,97,2,29
176.0,0,0,97,1,30
178.0,0,0,97,1,30
178.0,0,0,97,0,31
181.0,0,0,97,0,31
181.0,0,0,97,0,31
182.0,0,0,97,0,31
182.0,0,0,97,0,31
184.0,0,0,97,10,21
